分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1867852-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1867852-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1867852-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1867852-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1867910-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1867910-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1867910-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1867910-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1867950-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1867950-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1867950-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1867950-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1868855-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1868855-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1868855-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1868855-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1869808-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1869808-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1869808-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1869808-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1870978-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1870978-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1870978-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1870978-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1870987-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1870987-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1870987-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1870987-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1871036-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1871036-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1871036-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1871036-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1871649-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1871649-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1871649-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1871649-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1871917-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1871917-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1871917-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1871917-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1873485-19-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1873485-19-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1873485-19-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1873485-19-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1900272-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1900272-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1900272-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1900272-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1900920-25-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1900920-25-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1900920-25-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1900920-25-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1900941-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1900941-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1900941-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1900941-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1902897-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1902897-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1902897-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1902897-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1903466-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1903466-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1903466-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1903466-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1904139-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1904139-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1904139-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1904139-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1904499-20-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1904499-20-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1904499-20-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1904499-20-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1904813-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1904813-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1904813-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1904813-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1907487-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1907487-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1907487-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1907487-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1908683-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1908683-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1908683-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1908683-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1908772-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1908772-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1908772-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1908772-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1910580-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1910580-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1910580-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1910580-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1910951-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1910951-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1910951-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1910951-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1911855-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1911855-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1911855-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1911855-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1911860-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1911860-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1911860-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1911860-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1912155-18-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1912155-18-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1912155-18-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1912155-18-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1912549-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1912549-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1912549-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1912549-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1913448-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1913448-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1913448-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1913448-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1913498-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1913498-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1913498-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1913498-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1913502-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1913502-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1913502-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1913502-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1913706-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1913706-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1913706-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1913706-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1913861-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1913861-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1913861-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1913861-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1914828-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1914828-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1914828-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1914828-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1915411-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1915411-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1915411-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1915411-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1916719-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1916719-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1916719-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1916719-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1920388-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1920388-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1920388-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1920388-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1922799-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1922799-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1922799-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1922799-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1923019-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1923019-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1923019-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1923019-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1923135-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1923135-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1923135-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1923135-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1923138-19-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1923138-19-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1923138-19-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1923138-19-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1923226-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1923226-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1923226-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1923226-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1923571-23-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1923571-23-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1923571-23-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1923571-23-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1941527-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1941527-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1941527-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1941527-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1941728-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1941728-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1941728-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1941728-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1955926-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1955926-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1955926-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1955926-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1956120-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1956120-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1956120-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1956120-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1956412-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1956412-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1956412-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1956412-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1957059-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1957059-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1957059-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1957059-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1965471-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1965471-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1965471-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1965471-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/389502-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/389502-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/389502-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/389502-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/390494-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/390494-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/390494-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/390494-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/392927-10-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/392927-10-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/392927-10-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/392927-10-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/392927-10-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/392927-10-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/392927-10-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/392927-10-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/393270-12-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/393270-12-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/393270-12-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/393270-12-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/393270-12-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/393270-12-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/393270-12-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/393270-12-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/393663-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/393663-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/393663-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/393663-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/393905-3-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/393905-3-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/393905-3-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/393905-3-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/394732-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/394732-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/394732-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/394732-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/395147-17-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/395147-17-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/395147-17-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/395147-17-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/395147-19-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/395147-19-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/395147-19-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/395147-19-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/395519-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/395519-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/395519-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/395519-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/395519-5-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/395519-5-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/395519-5-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/395519-5-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/395519-5-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/395519-5-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/395519-5-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/395519-5-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/396426-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/396426-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/396426-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/396426-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/396448-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/396448-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/396448-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/396448-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/396850-8-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/396850-8-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/396850-8-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/396850-8-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/396850-8-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/396850-8-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/396850-8-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/396850-8-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397236-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/397236-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397236-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397236-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397237-6-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/397237-6-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397237-6-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397237-6-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397237-6-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/397237-6-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397237-6-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397237-6-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397460-15-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/397460-15-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397460-15-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397460-15-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397460-15-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/397460-15-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397460-15-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397460-15-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397629-1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/397629-1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397629-1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397629-1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397629-3-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/397629-3-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397629-3-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397629-3-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397629-3-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/397629-3-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397629-3-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397629-3-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397631-8-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/397631-8-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397631-8-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397631-8-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397631-8-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/397631-8-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397631-8-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397631-8-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397714-2-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/397714-2-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397714-2-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397714-2-HE-DX1-S01.tiff
